Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_label,Department_label,EducationField_label,Gender_label,JobRole_label,MaritalStatus_label,OverTime_label,Attrition_label
-1.1610002469560556,-0.4490974729241877,1.0,-0.5,-1.0,-0.17142857142857143,0.0,0.0,-1.0,0.00044667783361250696,0.6984348111120217,-0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.5,0.0,-1.0,0.0,1.0,0.0
2.0080049252948133,0.35090252707581226,1.0,0.5,-0.5,0.6,0.0,2.0,0.5,2.5221663874930207,0.8405310169630419,0.3333333333333333,1.0,1.0,-1.0,0.0,2.4285714285714284,-1.0,0.0,1.5,1.2,0.0,1.8,-1.0,0.0,0.5,-1.0,-0.4,-1.0,0.0,0.0
-0.14239144158970488,0.8592057761732852,2.0,0.5,-0.5,0.9142857142857143,-1.0,-1.0,0.0,-0.5156895589056393,0.9837744816848316,-0.6666666666666666,1.5,1.0,-1.0,1.0,-0.42857142857142855,2.0,0.0,0.0,0.0,1.5,-0.2,0.0,1.0,-0.5,-1.0,0.6,0.0,0.0,0.0
-0.4819277100451551,0.8577617328519855,0.0,-0.5,0.0,-0.2857142857142857,0.0,-1.0,-0.5,-0.18045784477945281,0.5565024993853971,0.0,-0.5,0.0,-1.0,0.0,-0.42857142857142855,2.0,0.0,-0.16666666666666666,0.0,0.0,-0.2,0.0,1.0,-0.5,-1.0,0.6,0.0,0.0,0.0
-0.36874895389333834,-0.08231046931407943,2.0,-0.5,0.0,0.8285714285714286,0.0,0.0,-0.5,0.31423785594639864,0.10497418667540769,-0.6666666666666666,-0.16666666666666666,0.0,-1.0,0.0,-0.14285714285714285,-1.0,1.0,0.3333333333333333,0.8,-0.5,0.8,-2.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0
0.6498598514730123,-0.4981949458483754,1.0,-0.5,0.0,0.05714285714285714,-1.0,0.0,0.0,0.3361250697934115,-0.5224125215111038,1.6666666666666667,0.5,0.0,-1.0,-1.0,0.14285714285714285,3.0,0.0,0.0,0.2,-0.5,0.0,0.0,1.0,0.5,-1.0,0.4,1.0,0.0,0.0
-0.8214639785006054,0.3971119133574007,0.0,0.5,0.5,-0.6571428571428571,0.0,-1.0,0.0,-0.3941931881630374,0.918872408424158,2.3333333333333335,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.5,-1.0,-0.6,0.0,0.0,0.0
0.31032358301756213,-0.5761732851985559,0.0,0.5,0.5,0.4,-1.0,0.0,0.0,-0.04154103852596315,0.5555191346390231,-0.3333333333333333,-0.5,0.0,-1.0,-1.0,1.5714285714285714,1.0,0.0,2.5,0.8,5.0,1.4,0.0,0.0,1.5,-1.0,-1.0,1.0,0.0,0.0
-1.1610002469560556,-0.7826714801444044,2.0,-0.5,-0.5,0.37142857142857144,-2.0,0.0,-1.0,0.0513679508654383,0.623944931574203,2.0,0.6666666666666666,0.0,0.5,-1.0,-0.2857142857142857,3.0,0.0,-0.5,-0.2,0.5,-0.2,-2.0,1.0,0.5,0.0,0.4,1.0,0.0,1.0
0.42350233916937885,0.2628158844765343,0.0,-1.0,0.5,-0.5714285714285714,0.0,3.0,0.0,3.1924064768285874,-0.6309923789232156,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.7142857142857142,-1.0,0.0,2.5,1.0,4.0,1.2,0.0,0.0,0.5,-1.0,-0.4,0.0,0.0,0.0
0.9893961199284625,0.9386281588447654,0.0,0.0,-1.0,0.4857142857142857,0.0,-1.0,0.0,-0.05851479620323841,0.48356961402933707,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,-0.2857142857142857,-1.0,-1.0,-0.3333333333333333,-0.2,-0.5,-0.2,0.0,0.0,0.5,-1.0,0.2,0.0,1.0,0.0
-0.14239144158970488,-0.8765342960288809,1.0,-0.5,0.0,-0.17142857142857143,0.0,1.0,0.5,1.0324958123953099,0.4707858723264771,0.0,-0.5,0.0,0.0,-1.0,0.14285714285714285,-1.0,0.0,-0.5,-0.2,0.5,-0.2,-1.0,0.0,-0.5,0.0,-0.2,1.0,0.0,0.0
-0.8214639785006054,-0.001444043321299639,0.0,0.5,-0.5,0.2857142857142857,-2.0,-1.0,0.5,-0.4509212730318258,0.39006801606162417,-0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.14285714285714285,2.0,0.0,0.8333333333333334,0.8,0.5,1.0,-1.0,0.0,-0.5,0.0,0.2,-1.0,0.0,0.0
-0.14239144158970488,-0.10108303249097472,0.0,0.0,0.5,-0.3142857142857143,-1.0,1.0,-1.0,1.2433277498604132,0.6007539129722199,2.3333333333333335,0.5,0.0,0.0,-1.0,0.8571428571428571,0.0,0.0,1.3333333333333333,1.8,2.5,-0.6,0.0,1.0,0.5,0.0,0.4,0.0,0.0,1.0
-0.029212685437888124,-0.5458483754512635,0.0,0.5,0.0,-0.37142857142857144,0.0,0.0,-0.5,0.14986041317699608,-0.9732033106613128,2.3333333333333335,-0.5,0.0,0.5,-1.0,1.2857142857142858,-1.0,0.0,1.8333333333333333,2.2,2.0,1.8,0.0,0.0,-0.5,-1.0,-0.2,1.0,1.0,0.0
0.9893961199284625,0.24115523465703972,0.0,0.5,0.5,0.7142857142857143,0.0,-1.0,0.5,-0.5514237855946399,-0.26173891665983773,0.3333333333333333,0.0,0.0,0.5,1.0,-0.14285714285714285,-1.0,0.0,0.0,0.0,-0.5,-0.2,0.0,0.0,0.5,-1.0,-0.6,-1.0,0.0,0.0
2.573898706053897,-0.6945848375451263,0.0,0.0,0.0,-0.5142857142857142,-1.0,0.0,0.5,0.0964824120603015,0.1877407194952061,1.0,0.5,0.0,0.5,-1.0,0.5714285714285714,-1.0,0.0,0.16666666666666666,-0.4,-0.5,0.4,0.0,1.0,-0.5,-1.0,0.4,1.0,0.0,0.0
-0.36874895389333834,0.16895306859205775,0.0,0.0,0.0,0.34285714285714286,0.0,-1.0,0.5,-0.5009491903964266,-0.6169794312873883,0.6666666666666666,-0.5,0.0,0.5,-1.0,-0.2857142857142857,0.0,0.0,-0.6666666666666666,-0.4,-0.5,-0.6,0.0,0.0,0.5,0.0,-0.6,1.0,0.0,0.0
-0.36874895389333834,-0.49386281588447656,0.0,-0.5,-1.0,-0.7714285714285715,0.0,-1.0,-1.0,-0.4538246789503071,0.5990330246660657,1.6666666666666667,1.0,1.0,-1.0,-1.0,0.5714285714285714,0.0,1.0,0.6666666666666666,0.8,0.0,0.8,0.0,0.0,-0.5,-1.0,-0.6,0.0,0.0,1.0
0.08396607071392861,0.16462093862815885,0.0,0.0,0.0,0.9142857142857143,0.0,-1.0,-1.0,-0.28743718592964823,0.2838646234532492,1.3333333333333333,1.0,1.0,-0.5,0.0,1.1428571428571428,0.0,0.0,0.0,0.2,-0.5,0.0,0.0,0.0,0.5,-1.0,-0.6,0.0,0.0,0.0
-0.2555701977415216,-0.4736462093862816,0.0,0.5,-1.0,-0.8857142857142857,0.0,-1.0,0.5,-0.3946398659966499,0.6442678029992625,-0.3333333333333333,-0.16666666666666666,0.0,0.0,-1.0,-1.1428571428571428,1.0,-2.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,0.5,0.0,0.2,1.0,0.0,0.0
1.215753632232096,0.9747292418772563,0.0,1.0,0.5,-0.6857142857142857,0.0,3.0,0.0,3.0286990508096037,0.17831680734245678,0.6666666666666666,-0.5,0.0,-0.5,0.0,1.7142857142857142,-1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.4,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
-0.029212685437888124,-0.7162454873646209,0.0,0.0,-1.0,0.3142857142857143,0.0,-1.0,-0.5,-0.608821887213847,-0.26624600508071783,0.0,-0.5,0.0,0.0,-1.0,0.8571428571428571,1.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.6,1.0,0.0,0.0
-0.7082852223487885,-0.9848375451263538,0.0,-0.5,0.5,0.4857142857142857,-1.0,-1.0,0.0,-0.56571747627024,0.15717446529541915,-0.3333333333333333,-0.16666666666666666,0.0,-1.0,-1.0,0.14285714285714285,2.0,0.0,0.8333333333333334,-0.6,0.0,1.0,0.0,0.0,0.5,0.0,-0.6,1.0,0.0,0.0
2.573898706053897,-0.9602888086642599,0.0,0.0,0.0,0.11428571428571428,-1.0,-1.0,0.5,-0.5721943048576215,-0.47062197820208146,0.3333333333333333,0.5,0.0,-1.0,0.0,-0.2857142857142857,3.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,0.2,0.0,0.0,0.0
0.8762173637766458,-0.5458483754512635,0.0,-0.5,0.0,0.9428571428571428,0.0,-1.0,-0.5,-0.5353433835845897,-0.2546095222486274,-0.3333333333333333,-0.3333333333333333,0.0,0.0,2.0,-0.42857142857142855,-1.0,-1.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.5,0.0,0.2,-1.0,1.0,1.0
0.5366810953211956,-0.9588447653429603,0.0,0.0,-1.0,-0.2857142857142857,0.0,0.0,-0.5,1.030932439977666,-0.38031631566008356,-0.3333333333333333,0.6666666666666666,0.0,0.0,-1.0,-0.14285714285714285,2.0,0.0,0.5,0.8,3.0,0.8,-1.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0
0.8762173637766458,-0.26859205776173284,1.0,0.0,-1.0,0.2,0.0,1.0,0.5,0.7233947515354551,-0.010161435712529705,-0.3333333333333333,-0.5,0.0,0.5,0.0,0.14285714285714285,-1.0,0.0,0.8333333333333334,0.8,-0.5,0.4,0.0,0.0,0.5,-1.0,-1.0,0.0,0.0,1.0
-0.5951064661969718,-0.6945848375451263,0.0,-0.5,-1.0,-1.0,0.0,1.0,0.5,1.3520938023450586,-0.4763582725559289,-0.3333333333333333,0.6666666666666666,0.0,-1.0,0.0,0.5714285714285714,2.0,0.0,1.3333333333333333,0.8,4.0,1.2,0.0,1.0,-0.5,0.0,0.4,-1.0,0.0,0.0
-0.9346427346524221,0.44765342960288806,0.0,-0.5,0.5,0.0,0.0,-1.0,0.5,-0.31915131211613623,-0.7957879210030321,-0.3333333333333333,1.1666666666666667,1.0,0.5,-1.0,-0.5714285714285714,0.0,0.0,0.0,0.0,-0.5,-0.2,0.0,0.0,-0.5,-1.0,0.2,1.0,0.0,0.0
0.19714482686574536,0.551624548736462,0.0,0.0,0.5,0.6857142857142857,0.0,0.0,0.5,-0.0008933556672250139,-0.35499467344095714,1.6666666666666667,0.16666666666666666,0.0,0.5,1.0,1.4285714285714286,1.0,1.0,1.3333333333333333,1.6,0.5,1.2,-1.0,0.0,-0.5,0.0,0.2,0.0,0.0,0.0
-0.8214639785006054,-0.6599277978339351,1.0,0.0,-1.0,-0.2857142857142857,-1.0,-1.0,-1.0,-0.5369067560022334,-0.9048594607883307,0.6666666666666666,0.16666666666666666,0.0,0.5,2.0,-0.7142857142857143,0.0,0.0,-0.5,-0.2,0.5,-0.6,0.0,-1.0,-1.0,0.0,-0.8,-1.0,1.0,1.0
-0.14239144158970488,-0.19494584837545126,2.0,0.0,0.5,0.34285714285714286,-1.0,1.0,-0.5,1.3766610831937465,-0.41547160534294847,0.3333333333333333,0.3333333333333333,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.3333333333333333,1.4,1.5,1.0,0.0,0.0,1.5,0.0,-0.2,0.0,0.0,0.0
0.31032358301756213,-0.9978339350180505,2.0,-1.0,-1.0,-0.4,0.0,0.0,0.5,-0.14092685650474596,-0.7259690240104892,1.6666666666666667,-0.16666666666666666,0.0,-1.0,-1.0,1.2857142857142858,-1.0,0.0,0.3333333333333333,0.8,0.0,0.8,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
0.08396607071392861,0.1184115523465704,0.0,0.0,-0.5,-0.37142857142857144,0.0,-1.0,0.5,-0.5389168062534897,-0.22846840940752275,-0.3333333333333333,-0.3333333333333333,0.0,0.0,2.0,-0.7142857142857143,0.0,-1.0,-0.16666666666666666,-0.2,0.0,-0.2,-1.0,0.0,0.5,0.0,0.2,0.0,1.0,0.0
1.1025748760802794,-0.9227436823104693,0.0,-0.5,0.5,-0.9428571428571428,-1.0,3.0,-0.5,3.1379117811278614,-0.34852085552732937,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,-1.0,0.0,1.0,0.2,-0.5,1.0,0.0,1.0,0.0,-1.0,-0.4,0.0,0.0,0.0
1.3289323883839128,-0.26137184115523465,0.0,-0.5,-1.0,0.9142857142857143,-1.0,1.0,0.0,0.14338358458961473,0.417520281897894,2.3333333333333335,-0.16666666666666666,0.0,0.5,-1.0,2.0,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,-0.6,1.0,1.0,1.0
0.5366810953211956,-0.49386281588447656,1.0,0.0,-1.0,-0.2857142857142857,0.0,-1.0,0.0,-0.5109994416527079,-0.7858723264770958,0.6666666666666666,-0.3333333333333333,0.0,-1.0,0.0,0.5714285714285714,-1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.2,-1.0,0.0,0.0
-0.2555701977415216,0.8014440433212996,1.0,0.0,-1.0,0.02857142857142857,1.0,0.0,0.5,0.12618648799553323,-0.7823486028025896,2.0,-0.16666666666666666,0.0,-0.5,-1.0,0.0,0.0,-1.0,0.0,-0.2,-0.5,0.2,-2.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0
0.31032358301756213,-0.4548736462093863,1.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.12417643774427695,-0.5331475866590183,0.6666666666666666,1.1666666666666667,1.0,0.0,-1.0,-0.2857142857142857,0.0,0.0,0.0,0.2,0.0,-0.6,0.0,0.0,0.5,0.0,-0.2,0.0,0.0,0.0
-0.029212685437888124,-0.384115523465704,0.0,0.5,-1.0,-0.5142857142857142,-1.0,1.0,0.5,1.1077610273590173,-0.569777923461444,0.6666666666666666,-0.5,0.0,-1.0,0.0,1.0,-1.0,0.0,1.3333333333333333,1.2,0.0,1.8,-1.0,1.0,0.5,0.0,0.4,0.0,0.0,0.0
2.12118368144663,0.6093862815884477,0.0,0.5,0.5,-1.0285714285714285,0.0,0.0,0.0,-0.15723059743160245,0.15930508891256248,-0.6666666666666666,0.3333333333333333,0.0,-0.5,-1.0,-0.7142857142857143,-1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0
0.31032358301756213,-0.12274368231046931,2.0,-1.0,-0.5,-0.17142857142857143,-1.0,2.0,0.5,1.6285873813512004,-0.44013767106449236,-0.6666666666666666,-0.5,0.0,-1.0,0.0,1.7142857142857142,-1.0,-1.0,2.5,1.2,4.0,0.6,0.0,1.0,0.0,-1.0,0.4,0.0,0.0,0.0
-0.9346427346524221,0.711913357400722,1.0,-0.5,0.0,0.37142857142857144,0.0,0.0,-1.0,-0.04042434394193188,-0.05441284929935262,-0.3333333333333333,-0.3333333333333333,0.0,0.5,0.0,0.14285714285714285,-1.0,0.0,0.8333333333333334,-0.6,0.0,1.0,0.0,0.0,0.5,0.0,-0.6,-1.0,0.0,0.0
-1.7268940277151392,-0.44187725631768954,0.0,-1.0,0.0,-0.22857142857142856,0.0,-1.0,-1.0,-0.526856504745952,0.9243628615914119,-0.3333333333333333,-0.5,0.0,0.5,-1.0,-1.0,3.0,0.0,-0.5,-0.2,0.0,-0.2,0.0,1.0,0.5,0.0,0.6,1.0,1.0,0.0
2.46071994990208,-0.6021660649819495,0.0,0.5,0.5,-0.9714285714285714,-2.0,0.0,0.0,0.20569514237855946,0.23412275669917235,0.0,-0.16666666666666666,0.0,0.5,0.0,0.42857142857142855,-1.0,0.0,0.0,0.0,0.0,-0.2,-2.0,0.0,-0.5,0.0,-1.0,-1.0,1.0,0.0
0.42350233916937885,-0.6324909747292419,0.0,-0.5,-0.5,0.7428571428571429,0.0,0.0,-1.0,0.39687325516471245,-0.7504711956076374,0.0,0.3333333333333333,0.0,-0.5,0.0,1.2857142857142858,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,-1.0,-0.2,0.0,1.0,0.0
-0.5951064661969718,-0.41010830324909747,0.0,0.0,-0.5,0.8,0.0,-1.0,0.5,-0.2271356783919598,0.5639596820453987,1.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,-0.2857142857142857,-1.0,-2.0,-0.5,-0.2,0.5,-0.2,-1.0,0.0,-0.5,0.0,-0.6,0.0,1.0,1.0
0.31032358301756213,-0.0592057761732852,2.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.5,-0.13668341708542714,0.40883389330492503,0.0,0.6666666666666666,0.0,0.5,0.0,-0.2857142857142857,3.0,0.0,-0.5,-0.4,0.5,-0.2,-1.0,1.0,-0.5,0.0,0.4,-1.0,0.0,0.0
0.19714482686574536,0.3292418772563177,0.0,0.5,-0.5,-0.6857142857142857,0.0,0.0,0.5,0.4739251814628699,-0.7553880193395067,2.0,-0.3333333333333333,0.0,0.0,-1.0,1.4285714285714286,-2.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,1.0,-0.5,0.0,0.4,1.0,1.0,0.0
0.08396607071392861,0.9574007220216606,0.0,0.0,-0.5,0.14285714285714285,0.0,-1.0,-0.5,-0.17934115019542154,-0.3479472260919446,-0.3333333333333333,-0.5,0.0,-1.0,0.0,-0.14285714285714285,-1.0,-2.0,0.5,0.2,3.0,0.8,0.0,0.0,0.5,-1.0,0.2,0.0,0.0,0.0
1.4421111445357295,-0.49386281588447656,0.0,-1.0,0.0,-0.7142857142857143,-1.0,2.0,0.0,2.060748185371301,-0.20871916741784807,0.0,0.8333333333333334,0.0,-0.5,0.0,3.0,0.0,0.0,1.6666666666666667,1.6,0.5,1.8,0.0,0.0,-0.5,-1.0,-1.0,0.0,1.0,0.0
-0.7082852223487885,-0.49530685920577616,0.0,0.0,0.0,-0.7428571428571429,0.0,-1.0,0.5,-0.5480737018425461,-0.8827337539949193,2.3333333333333335,1.5,1.0,0.0,-1.0,-0.8571428571428571,1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,0.0,1.5,0.0,0.2,1.0,1.0,1.0
0.42350233916937885,-0.524187725631769,0.0,-0.5,-0.5,0.7428571428571429,0.0,0.0,-0.5,0.20949190396426579,-0.8146357453085307,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,1.0,1.0,2.0,1.4,0.0,1.0,0.0,-1.0,0.4,0.0,0.0,0.0
-0.2555701977415216,0.4664259927797834,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.1549972082635399,0.42063427026141115,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,-1.0,0.0,1.0,1.0,3.0,1.2,0.0,0.0,-0.5,-1.0,0.2,-1.0,0.0,0.0
2.46071994990208,0.35812274368231045,0.0,0.0,0.5,0.2857142857142857,0.0,3.0,-1.0,3.3415968732551646,0.6766368925674014,0.3333333333333333,1.1666666666666667,1.0,0.0,0.0,3.2857142857142856,0.0,0.0,0.6666666666666666,1.0,0.0,0.4,0.0,0.0,0.5,-1.0,0.0,0.0,1.0,0.0
-0.4819277100451551,0.7277978339350181,0.0,0.0,-0.5,0.9714285714285714,1.0,-1.0,-0.5,-0.434394193188163,0.9721379988527411,-0.3333333333333333,1.0,1.0,0.0,-1.0,-0.5714285714285714,0.0,-2.0,0.0,-0.4,-0.5,0.0,-1.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
1.5552899006875462,0.5776173285198556,2.0,-1.0,0.5,0.22857142857142856,1.0,-1.0,0.0,-0.3390284757118928,-0.8933868720806359,-0.3333333333333333,-0.5,0.0,0.0,2.0,1.5714285714285714,0.0,0.0,2.5,1.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.6,0.0,1.0,0.0
-0.2555701977415216,0.26137184115523465,2.0,0.0,-0.5,-0.6571428571428571,0.0,1.0,-1.0,1.163819095477387,-0.21847086781938868,2.3333333333333335,0.16666666666666666,0.0,0.0,2.0,0.2857142857142857,-1.0,0.0,-0.3333333333333333,-0.2,-0.5,-0.2,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,1.0,1.0
-0.7082852223487885,-0.8317689530685921,0.0,-0.5,0.0,-0.11428571428571428,0.0,1.0,0.0,0.5639307649357901,-0.34598049659919694,1.0,-0.5,0.0,-1.0,0.0,0.14285714285714285,-1.0,1.0,0.5,0.2,3.0,0.8,0.0,1.0,1.0,0.0,0.4,-1.0,0.0,0.0
0.31032358301756213,-0.8722021660649819,0.0,0.0,-1.0,0.5142857142857142,0.0,2.0,0.5,1.6594081518704635,-0.05342948455297877,1.6666666666666667,-0.5,0.0,0.5,2.0,1.7142857142857142,1.0,0.0,2.1666666666666665,0.8,5.0,0.4,-1.0,0.0,-0.5,0.0,-1.0,-1.0,0.0,1.0
1.8948261691429966,0.5212996389891696,2.0,0.5,-1.0,0.0,0.0,1.0,-1.0,1.2750418760469011,-0.6847496517249857,1.3333333333333333,-0.16666666666666666,0.0,-0.5,-1.0,0.8571428571428571,-1.0,-1.0,-0.5,-0.2,0.5,-0.2,0.0,1.0,-0.5,0.0,0.4,1.0,1.0,1.0
0.19714482686574536,-0.540072202166065,0.0,0.0,0.0,-0.8285714285714286,1.0,-1.0,0.0,-0.4232272473478504,-0.6715561747111366,-0.3333333333333333,-0.16666666666666666,0.0,0.5,0.0,-0.2857142857142857,-1.0,1.0,0.3333333333333333,0.6,2.0,-0.6,0.0,-1.0,-1.0,0.0,-0.8,0.0,0.0,0.0
0.19714482686574536,-0.5342960288808665,1.0,0.0,-0.5,0.6857142857142857,0.0,0.0,-0.5,-0.12082635399218314,0.17864459559124804,0.0,-0.3333333333333333,0.0,-0.5,-1.0,-0.14285714285714285,2.0,1.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,1.0,-0.5,-1.0,0.4,1.0,0.0,0.0
-0.14239144158970488,0.0664259927797834,1.0,1.0,-0.5,0.14285714285714285,0.0,1.0,-1.0,0.9670575097710776,-0.2596082930426944,-0.3333333333333333,1.3333333333333333,1.0,0.5,0.0,0.0,0.0,-1.0,0.6666666666666666,1.0,0.0,1.0,-1.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
-0.36874895389333834,0.16606498194945848,0.0,1.0,-1.0,0.8285714285714286,1.0,2.0,0.0,2.5561139028475712,0.6866344341555355,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.14285714285714285,-1.0,0.0,0.16666666666666666,-0.4,-0.5,0.4,0.0,0.0,0.5,-1.0,0.0,-1.0,0.0,0.0
0.42350233916937885,0.5444043321299639,0.0,0.5,-0.5,-0.11428571428571428,0.0,0.0,-0.5,-0.09201563372417644,0.921166926165697,1.0,-0.3333333333333333,0.0,0.5,2.0,-0.5714285714285714,-1.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,-1.0,1.0,0.5,0.0,0.4,0.0,0.0,0.0
-0.029212685437888124,0.9530685920577617,1.0,-0.5,-0.5,0.7428571428571429,0.0,1.0,0.5,1.1164712451144612,0.7172826354175202,-0.6666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,3.0,0.0,0.6666666666666666,0.8,0.5,1.0,-1.0,1.0,1.5,-1.0,0.4,0.0,0.0,0.0
-0.7082852223487885,-0.5184115523465704,1.0,0.5,-0.5,0.22857142857142856,-1.0,-1.0,-1.0,-0.6043551088777219,0.022207653855609275,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-1.1428571428571428,-1.0,1.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,1.0,-0.5,0.0,0.6,0.0,0.0,1.0
-0.5951064661969718,-0.7162454873646209,2.0,0.0,-0.5,0.6571428571428571,0.0,0.0,0.0,-0.1210496929089894,0.3626157502253544,-0.3333333333333333,-0.5,0.0,-1.0,0.0,0.14285714285714285,-1.0,0.0,0.8333333333333334,1.0,-0.5,-0.2,0.0,0.0,-0.5,0.0,-0.6,-1.0,0.0,0.0
-0.9346427346524221,-0.06787003610108304,0.0,0.5,-0.5,0.42857142857142855,0.0,0.0,-0.5,0.00893355667225014,-0.86052610013931,-0.3333333333333333,1.0,1.0,-1.0,-1.0,-0.14285714285714285,-1.0,0.0,0.5,0.8,3.0,0.4,0.0,1.0,0.0,-1.0,0.4,0.0,1.0,0.0
-0.4819277100451551,0.5444043321299639,0.0,0.0,0.0,0.11428571428571428,-1.0,-1.0,-0.5,-0.5375767727526521,-0.8379087109727116,1.3333333333333333,1.0,1.0,0.0,-1.0,-0.5714285714285714,0.0,0.0,-0.3333333333333333,-0.6,-0.5,-0.2,-2.0,0.0,-0.5,-1.0,-0.6,0.0,0.0,0.0
-1.387357759259689,-0.6599277978339351,2.0,-0.5,0.0,-0.2571428571428571,-1.0,-1.0,-1.0,-0.5456169737576773,-0.3411456199295255,-0.6666666666666666,0.0,0.0,-0.5,2.0,-1.0,0.0,0.0,-0.6666666666666666,-0.4,-0.5,-0.6,0.0,0.0,1.5,0.0,-0.6,-1.0,0.0,0.0
0.7630386076248291,-0.8981949458483754,0.0,0.5,0.0,-0.9428571428571428,0.0,-1.0,0.5,-0.510106085985483,-0.2887814471851184,-0.6666666666666666,0.8333333333333334,0.0,-1.0,-1.0,0.0,2.0,0.0,0.5,0.8,0.0,0.8,-1.0,0.0,-0.5,-1.0,-0.6,1.0,0.0,0.0
-1.387357759259689,0.6671480144404333,0.0,-1.0,-1.0,-0.5714285714285714,-1.0,-1.0,0.5,-0.35220547180346173,-0.28034089977874294,-0.6666666666666666,0.5,0.0,0.5,-1.0,-0.42857142857142855,-1.0,-1.0,0.0,-0.2,1.0,0.2,-2.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
0.8762173637766458,-1.0050541516245488,1.0,0.0,0.5,0.22857142857142856,-2.0,-1.0,0.0,-0.5469570072585148,-0.8129148570023764,0.0,-0.16666666666666666,0.0,0.5,-1.0,-0.42857142857142855,0.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,-2.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
-0.14239144158970488,-0.20938628158844766,1.0,0.5,0.5,0.02857142857142857,0.0,0.0,0.0,-0.027917364600781685,0.7448168483159878,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,-0.5714285714285714,-3.0,-1.0,-0.16666666666666666,-0.2,1.0,-0.2,-1.0,1.0,0.0,-1.0,0.4,0.0,1.0,1.0
-0.029212685437888124,0.43032490974729243,2.0,0.5,-0.5,-0.5428571428571428,0.0,0.0,-0.5,0.208821887213847,-0.5959190363025485,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.6666666666666666,1.0,-0.5,1.0,-2.0,0.0,-0.5,-1.0,-0.6,0.0,0.0,0.0
-0.7082852223487885,0.15018050541516245,0.0,-0.5,0.5,0.2857142857142857,0.0,-1.0,-0.5,-0.2213288665549972,-0.8294681635663361,-0.3333333333333333,-0.16666666666666666,0.0,0.0,-1.0,0.42857142857142855,3.0,-1.0,1.1666666666666667,1.0,0.0,0.8,0.0,0.0,0.5,0.0,-0.6,0.0,0.0,0.0
